int_rate,emp_length,purpose,zip_code,dti,delinq_2yrs,earliest_cr_line,out_prncp,out_prncp_inv,total_rec_int,last_pymnt_d,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,tot_coll_amt,open_rv_12m,inq_last_12m,target
0.4699609072564967,0.9742208665348242,-0.7587745098491592,2.48666166226097,-0.0553742949378083,-0.3489614293460083,0.56236444269249,-0.5749641939913489,-0.5749099940814537,-0.3355260319662767,1.8256078308342352,-0.8163489451931298,-0.3249734780747227,0.4268597993256788,0.3543163252058309,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.8778388393323224,-1.0361918381569484,-0.7587745098491592,2.08552241985332,0.3766857583172742,-0.3489614293460083,0.8166233150710552,-0.5749641939913489,-0.5749099940814537,0.1133788418552637,-1.7664613454462603,-0.8163489451931298,1.6584164306802032,-1.3494908726613848,-0.820465060771814,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-1.3384366589368335,-0.5335886619840052,0.9622904401914626,-1.1386342409981678,-0.4299656591263141,-0.3489614293460083,1.5547942348797934,-0.5749641939913489,-0.5749099940814537,0.0047034773200555,1.8256078308342352,-0.8163489451931298,3.1459588622463976,-0.1197096382088022,-0.0071548704795982,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.2660219412185836,-0.7848902500704767,0.1017579651711517,-0.6321959474585096,-0.2774124117859464,4.287629560137577,-0.5284881388026453,-0.5749641939913489,-0.5749099940814537,2.208529742707493,1.8256078308342352,-0.8163489451931298,2.2534334033066807,0.5635021587092991,0.4446841241271883,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.0121387385999571,-1.0361918381569484,0.9622904401914626,0.1349828536461211,0.1661413792824515,-0.3489614293460083,-0.9221792960339724,-0.5749641939913489,-0.5749099940814537,-0.0620631365396282,1.8256078308342352,-0.8163489451931298,3.1459588622463976,1.656641033778261,1.1676265154980467,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.0121387385999571,-0.2822870738975336,-0.7587745098491592,-0.2661563887615289,-0.486911905565013,1.9693340653957845,0.0210391014994152,-0.5749641939913489,-0.5749099940814537,0.7816333322434432,-1.7664613454462603,-0.8163489451931298,1.6584164306802032,-0.461315536667853,-0.2330743677829915,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.4699609072564967,1.4768240427077677,0.1017579651711517,-1.0383494303962553,-0.3808560521057848,0.8101863180248879,-0.1512007797892902,-0.5749641939913489,-0.5749099940814537,3.0480662626069157,-0.2770668089397135,-0.8163489451931298,-0.6224819643879617,-1.0762061538941443,-0.6397294629290994,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.8639664114200565,0.2203161022754095,0.9622904401914626,-1.098520316757403,-0.2878612643435058,-0.3489614293460083,0.8166233150710552,-0.5749641939913489,-0.5749099940814537,-0.097926195410539,-1.7664613454462603,-0.8163489451931298,-0.7216514598257079,0.495180979017489,0.3995002246665096,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.3978202033333982,-1.0361918381569484,-0.7587745098491592,-0.0054158811965563,0.543867399238225,-0.3489614293460083,0.0210391014994152,-0.5749641939913489,-0.5749099940814537,-0.403880441365413,-1.7664613454462603,-0.8163489451931298,-0.6224819643879617,-0.3246731772842327,-0.1427065688616342,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.5479240134568932,-0.7848902500704767,-0.7587745098491592,0.0748119672849736,-0.0287297209160319,-0.3489614293460083,0.7099986266542375,-0.5749641939913489,-0.5749099940814537,-0.2776035524059183,-1.7664613454462603,-0.8163489451931298,-0.6224819643879617,0.7684656977847295,0.5802358225092242,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.3876862544271047,1.2255224546212955,-0.7587745098491592,-0.6372101879886052,0.1509905430739904,-0.3489614293460083,-0.6925261209823649,-0.5749641939913489,-0.5749099940814537,0.6998260328461432,-1.7664613454462603,-0.8163489451931298,-0.7216514598257079,0.0169327211748179,0.083212928441759,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.1317220419509484,0.4716176903618811,-0.7587745098491592,-0.2160139834605726,-0.6211796609296518,-0.3489614293460083,0.135865689025219,-0.5749641939913489,-0.5749099940814537,-0.0562135619987951,-1.7664613454462603,-0.8163489451931298,1.261738448929218,-1.0762061538941443,-0.6397294629290994,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-1.3384366589368335,-0.030985485811062,0.1017579651711517,-0.9180076576739604,-0.2680084444841429,-0.3489614293460083,-0.6105071298925051,-0.5749641939913489,-0.5749099940814537,-0.6601717617537549,-1.7664613454462603,-0.8163489451931298,0.6667214763027401,0.8367868774765397,0.6254197219699029,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.6738998732944094,1.2255224546212955,0.9622904401914626,2.3011347626474317,0.0047066072681582,-0.3489614293460083,0.7510081221991675,-0.5749641939913489,-0.5749099940814537,-0.260416891424244,1.8256078308342352,-0.8163489451931298,-0.6224819643879617,0.2218962602502484,0.218764626823795,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.1938812372954855,1.2255224546212955,3.1136216277422397,2.105579381973702,-0.4931812170995486,1.9693340653957845,0.8084214159620693,-0.5749641939913489,-0.5749099940814537,-0.1574553279395595,-1.7664613454462603,-0.8163489451931298,-0.7216514598257079,-0.461315536667853,-0.2330743677829915,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.4699609072564967,-1.0361918381569484,1.392556677701618,0.150025575236408,0.2152509863029809,-0.3489614293460083,-1.2830628568293554,-0.5749641939913489,-0.5749099940814537,-0.1682644063625304,1.8256078308342352,-0.8163489451931298,3.4434673485596363,-1.417812052353195,-0.8656489602324927,-0.0601891139473121,-0.5998528963108997,-0.5929444878774341,0
-1.1303356731838612,-1.0361918381569484,0.1017579651711517,-0.1809142997499032,-0.2695757723677768,-0.3489614293460083,-0.0363741922634865,-0.5749641939913489,-0.5749099940814537,-0.4495870782837607,1.8256078308342352,-0.8163489451931298,-0.6224819643879617,0.8367868774765397,0.6254197219699029,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.3978202033333982,0.2203161022754095,-0.7587745098491592,-0.4817687315556408,-0.4618346594268704,3.1284818127666805,-1.1436305719765938,-0.5749641939913489,-0.5749099940814537,0.0449942605693919,2.0008307174820645,-0.8163489451931298,1.955924916993442,-1.2811696929695746,-0.7752811613111354,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.9599639652477787,-1.0361918381569484,-0.7587745098491592,0.5862645013547275,0.0135881319420838,0.8101863180248879,-0.9631887915789022,-0.5749641939913489,-0.5749099940814537,1.1272334373686836,-1.7664613454462603,-0.8163489451931298,1.6584164306802032,0.4268597993256788,0.3543163252058309,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.1317220419509484,-0.2822870738975336,-0.7587745098491592,-0.6773241122293703,-0.0846310820989749,-0.3489614293460083,-0.6105071298925051,-0.5749641939913489,-0.5749099940814537,1.174248779874181,-1.7664613454462603,-0.8163489451931298,-0.6224819643879617,0.2218962602502484,0.218764626823795,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.2160777046378702,-1.0361918381569484,-0.7587745098491592,0.5611932987042494,0.3986283486881489,-0.3489614293460083,-0.8647660022710705,-0.5749641939913489,-0.5749099940814537,2.7264037781204045,0.6866590676233464,-0.8163489451931298,-0.1266344871992301,0.5635021587092991,0.4446841241271883,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-1.0720673971730288,-1.0361918381569484,-0.7587745098491592,0.3957233612110937,0.0475469027541519,-0.3489614293460083,0.3901245614037844,-0.5749641939913489,-0.5749099940814537,-0.5655527249514193,1.8256078308342352,-0.8163489451931298,3.1459588622463976,-0.8029214351269037,-0.4589938650863848,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.2160777046378702,-1.0361918381569484,-0.7587745098491592,-0.0054158811965563,-0.3834682652451746,0.8101863180248879,-1.1764381684125378,-0.5749641939913489,-0.5749099940814537,0.3156285416145931,2.0008307174820645,-0.8163489451931298,-0.6224819643879617,-0.1880308179006124,-0.0523387699402769,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.2160777046378702,1.4768240427077677,-0.7587745098491592,-0.5569823395070752,-0.3515992649446184,-0.3489614293460083,-1.020602085341804,-0.5749641939913489,-0.5749099940814537,-0.2091133695164725,1.8256078308342352,-0.8163489451931298,3.4434673485596363,0.2902174399420585,0.2639485262844736,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.8639664114200565,-1.0361918381569484,-0.7587745098491592,1.4035857077603144,0.5146106120770587,1.9693340653957845,-1.2748609577203691,-0.5749641939913489,-0.5749099940814537,-0.4040199863415644,-1.7664613454462603,-0.8163489451931298,1.0633994580537254,2.1348892916209325,1.4839138117227972,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.9818893322088086,-1.0361918381569484,-0.7587745098491592,-1.0884918356972115,-0.3834682652451746,0.8101863180248879,-0.7007280200913509,-0.5749641939913489,-0.5749099940814537,0.1004464169032863,-1.7664613454462603,-0.8163489451931298,-0.3249734780747227,-2.442629747730347,-1.5434074521426726,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.8579944822288224,0.7229192784483527,-0.7587745098491592,-0.0555582864975126,-0.0835861968432189,-0.3489614293460083,-0.1758064771162482,-0.5749641939913489,-0.5749099940814537,7.756219470809234,-0.2770668089397135,-0.8163489451931298,0.3692129899895013,0.2218962602502484,0.218764626823795,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.6017591693713112,-1.0361918381569484,0.9622904401914626,-0.9932212656253948,-0.1750136567218639,-0.3489614293460083,0.9806612972507748,-0.5749641939913489,-0.5749099940814537,-0.3068325676808746,-1.7664613454462603,-0.8163489451931298,0.1708739991140087,0.0169327211748179,0.083212928441759,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-1.4612162405310871,1.4768240427077677,0.1017579651711517,2.065465457732937,-0.7585820720615583,-0.3489614293460083,1.0462764901226629,-0.5749641939913489,-0.5749099940814537,-0.6649162909429027,-1.7664613454462603,-0.8163489451931298,-0.7216514598257079,0.4268597993256788,0.3543163252058309,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.2160777046378702,-1.0361918381569484,1.392556677701618,-0.5670108205672665,-0.6520037759744521,1.9693340653957845,-1.2994666550473273,-0.5749641939913489,-0.5749099940814537,-0.7454827714982077,-1.7664613454462603,-0.8163489451931298,1.261738448929218,-1.417812052353195,-0.8656489602324927,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.0121387385999571,-0.5335886619840052,-0.7587745098491592,1.7846679880475822,0.5741690716551473,-0.3489614293460083,0.56236444269249,-0.5749641939913489,-0.5749099940814537,-0.6496606307122964,1.91321927415815,-0.8163489451931298,0.9642299626159792,0.0169327211748179,0.083212928441759,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.1858282982467216,0.7229192784483527,-0.7587745098491592,-1.1135630383476898,-0.1112756561207513,-0.3489614293460083,0.0866542943713031,-0.5749641939913489,-0.5749099940814537,0.9922595020576988,1.91321927415815,-0.8163489451931298,3.4434673485596363,1.656641033778261,1.1676265154980467,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.0121387385999571,1.4768240427077677,-0.7587745098491592,-0.8327655686623346,0.2450302160920253,-0.3489614293460083,1.8992739974572048,-0.5749641939913489,-0.5749099940814537,-0.665866705375069,1.91321927415815,-0.8163489451931298,3.4434673485596363,0.0852539008666281,0.1283968279024377,-0.0668657136103831,-0.5998528963108997,-0.5929444878774341,0
0.0121387385999571,-0.5335886619840052,-0.7587745098491592,-0.4266120857245889,-0.0653007048674899,-0.3489614293460083,-0.1101912842443603,-0.5749641939913489,-0.5749099940814537,-0.1217619859315355,-1.7664613454462603,-0.8163489451931298,0.270043494551755,0.5635021587092991,0.4446841241271883,-0.0326972329817259,-0.5998528963108997,-0.5929444878774341,0
-0.1938812372954855,-0.5335886619840052,0.9622904401914626,-0.2661563887615289,0.2925724952289207,-0.3489614293460083,0.8412290123980132,-0.5749641939913489,-0.5749099940814537,-0.0128452463024439,-1.7664613454462603,-0.8163489451931298,-0.6224819643879617,-0.8712426148187138,-0.5041777645470634,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.0121387385999571,1.2255224546212955,0.9622904401914626,-0.7324807580604221,0.8176273362462824,-0.3489614293460083,0.1686732854611629,-0.5749641939913489,-0.5749099940814537,-0.7021672566036437,-1.7664613454462603,-0.8163489451931298,1.261738448929218,-0.8712426148187138,-0.5041777645470634,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-1.0720673971730288,-0.5335886619840052,0.9622904401914626,-1.073449114106925,0.0579957553117113,-0.3489614293460083,-0.5694976343475752,-0.5749641939913489,-0.5749099940814537,-0.7420695768112613,1.91321927415815,-0.8163489451931298,-0.6224819643879617,-0.0513884585169921,0.0380290289810803,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.3978202033333982,0.4716176903618811,0.1017579651711517,0.7316774767275006,-0.5281848731673727,0.8101863180248879,-1.2256495630664537,-0.5749641939913489,-0.5749099940814537,-0.2264282610167724,1.91321927415815,-0.8163489451931298,3.4434673485596363,0.8367868774765397,0.6254197219699029,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.1938812372954855,0.9742208665348242,-0.7587745098491592,-0.6723098716992746,0.1541251988412581,-0.3489614293460083,-0.9221792960339724,-0.5749641939913489,-0.5749099940814537,-0.6498152616318157,-1.7664613454462603,-0.8163489451931298,2.3526028987444274,-1.4861332320450051,-0.9108328596931714,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.1317220419509484,1.4768240427077677,-0.7587745098491592,-0.988207025095299,0.4665458903122852,3.1284818127666805,-0.4300653494948135,-0.5749641939913489,-0.5749099940814537,-0.2551368112455422,-1.7664613454462603,-0.8163489451931298,-0.6224819643879617,-0.0513884585169921,0.0380290289810803,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-1.3384366589368335,0.9742208665348242,2.253089152721929,-1.188776646299124,-0.9513634017485298,-0.3489614293460083,-1.1928419666305097,-0.5749641939913489,-0.5749099940814537,-0.487200106585327,-1.7664613454462603,-0.8163489451931298,-0.7216514598257079,1.1100715962437802,0.8061553198126175,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.3978202033333982,-0.5335886619840052,-0.7587745098491592,0.0346980430442086,-0.5642334144909529,-0.3489614293460083,-0.4382672486037995,-0.5749641939913489,-0.5749099940814537,-0.7175247469519819,-1.7664613454462603,-0.8163489451931298,2.3526028987444274,1.1100715962437802,0.8061553198126175,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.9818893322088086,-1.0361918381569484,0.9622904401914626,-0.6522529095788921,0.2721972327416798,-0.3489614293460083,0.0046353032814433,-0.5749641939913489,-0.5749099940814537,1.989843907649033,1.91321927415815,-0.8163489451931298,2.55094188961992,-0.3246731772842327,-0.1427065688616342,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.9599639652477787,-0.7848902500704767,-0.7587745098491592,-0.9129934171438646,0.1520354283297463,-0.3489614293460083,0.3573169649678404,-0.5749641939913489,-0.5749099940814537,1.9745467610741656,-1.7664613454462603,-0.8163489451931298,2.3526028987444274,-0.8712426148187138,-0.5041777645470634,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.3978202033333982,-0.7848902500704767,-0.7587745098491592,-1.2790329758408454,0.2920500526010427,-0.3489614293460083,-0.5941033316745331,-0.5749641939913489,-0.5749099940814537,-0.2324890387647536,-1.7664613454462603,-0.8163489451931298,-0.7216514598257079,1.451677494702831,1.0320748171160108,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.2160777046378702,-1.0361918381569484,0.9622904401914626,-1.2940756974311325,-0.1394875580261619,-0.3489614293460083,-1.102621076431664,-0.5749641939913489,-0.5749099940814537,0.1408541162137225,1.91321927415815,-0.8163489451931298,1.6584164306802032,0.6318233384011093,0.4898680235878669,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.0121387385999571,-0.2822870738975336,-0.7587745098491592,-0.9430788603244384,-0.3066691989471128,-0.3489614293460083,0.8330271132890272,-0.5749641939913489,-0.5749099940814537,-0.2184327110318811,-1.7664613454462603,-0.8163489451931298,-0.2258039826369764,1.861604572853692,1.3031782138800827,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.7560249992098658,-0.2822870738975336,-0.7587745098491592,1.8047249501679643,-0.0747046721692933,-0.3489614293460083,-0.5530938361296033,-0.5749641939913489,-0.5749099940814537,3.914059755687477,1.91321927415815,-0.8163489451931298,0.3692129899895013,1.929925752545502,1.3483621133407613,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.2482585939726134,-0.5335886619840052,-0.7587745098491592,-0.612138985338127,0.0052290498960363,-0.3489614293460083,-0.4956805423667014,-0.5749641939913489,-0.5749099940814537,0.9043159951955788,1.91321927415815,-0.8163489451931298,0.3692129899895013,-2.237666208654917,-1.4078557537606369,-0.0468359146211702,-0.5998528963108997,-0.5929444878774341,0
1.1317220419509484,1.2255224546212955,0.9622904401914626,-0.4968114531459277,-0.7559698589221684,-0.3489614293460083,-1.020602085341804,-0.5749641939913489,-0.5749099940814537,-0.2652406218160724,1.91321927415815,-0.8163489451931298,3.4434673485596363,-0.2563519975924225,-0.0975226694009555,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.8639664114200565,0.2203161022754095,2.683355390232084,0.9924179842924732,-0.6483466775793063,-0.3489614293460083,-1.3240723523742852,-0.5749641939913489,-0.5749099940814537,-0.8962592324868788,-1.7664613454462603,-0.8163489451931298,-0.7216514598257079,1.1100715962437802,0.8061553198126175,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.5479240134568932,-0.2822870738975336,-0.7587745098491592,0.4759512096926237,-0.3317464450852554,5.446777307508473,1.4727752437899335,-0.5749641939913489,-0.5749099940814537,0.3561493855002871,-1.7664613454462603,-0.8163489451931298,0.270043494551755,0.0852539008666281,0.1283968279024377,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.0121387385999571,0.2203161022754095,0.9622904401914626,0.0848404483451649,-0.1593403778855248,-0.3489614293460083,1.1200935821035365,-0.5749641939913489,-0.5749099940814537,-0.7167704497835959,-1.7664613454462603,-0.8163489451931298,-0.6224819643879617,1.04175041655197,0.7609714203519389,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.1938812372954855,-1.0361918381569484,0.9622904401914626,-1.2489475326602717,0.0705343783807828,-0.3489614293460083,-0.1594026788982762,-0.5749641939913489,-0.5749099940814537,-0.5360182193232668,1.91321927415815,-0.8163489451931298,-0.2258039826369764,0.1535750805584382,0.1735807273631163,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.3978202033333982,-0.7848902500704767,-0.7587745098491592,0.7567486793779787,-0.1582954926297688,-0.3489614293460083,0.4885473507116161,-0.5749641939913489,-0.5749099940814537,-0.035579762957597,-1.7664613454462603,-0.8163489451931298,-0.6224819643879617,0.7684656977847295,0.5802358225092242,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.0121387385999571,0.9742208665348242,0.9622904401914626,1.263186972917637,-0.0412683439851031,0.8101863180248879,1.8090531072583589,-0.5749641939913489,-0.5749099940814537,1.1122266952036448,-1.7664613454462603,-0.8163489451931298,-0.6224819643879617,0.2902174399420585,0.2639485262844736,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.1938812372954855,-1.0361918381569484,-0.7587745098491592,-0.1508288565693295,0.046502017498396,-0.3489614293460083,-1.340476150592257,-0.5749641939913489,-0.5749099940814537,0.3304542524592193,-1.7664613454462603,-0.8163489451931298,1.3609079443669645,0.2218962602502484,0.218764626823795,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.8639664114200565,0.7229192784483527,0.9622904401914626,0.0647834862247824,0.0088861482911819,-0.3489614293460083,-0.643314726328449,-0.5749641939913489,-0.5749099940814537,-0.4102165375798551,-1.7664613454462603,-0.8163489451931298,1.261738448929218,-1.3494908726613848,-0.820465060771814,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.5719303902754532,1.728125630794239,0.9622904401914626,-0.3864981614838239,0.2293569372556861,-0.3489614293460083,0.0046353032814433,-0.5749641939913489,-0.5749099940814537,0.7034542022260797,-1.7664613454462603,-0.8163489451931298,2.4517723941821736,1.04175041655197,0.7609714203519389,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.1317220419509484,0.9742208665348242,-0.7587745098491592,-0.9781785440351078,-0.5563967750727833,0.8101863180248879,1.259525866956298,-0.5749641939913489,-0.5749099940814537,1.079942776396725,-1.7664613454462603,-0.8163489451931298,0.270043494551755,-0.2563519975924225,-0.0975226694009555,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.3978202033333982,-0.7848902500704767,-0.7587745098491592,0.0246695619840173,-0.0407459013572252,0.8101863180248879,-0.8155546076171546,-0.5749641939913489,-0.5749099940814537,0.0944648403579855,-1.7664613454462603,-0.8163489451931298,2.3526028987444274,0.97342923686016,0.7157875208912602,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.1938812372954855,1.728125630794239,-0.7587745098491592,-0.3564127183032501,0.2225651830932725,-0.3489614293460083,1.751639813495457,-0.5749641939913489,-0.5749099940814537,-0.4823688332218148,-1.7664613454462603,-0.8163489451931298,1.261738448929218,-1.007884974202334,-0.5945455634684208,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.2160777046378702,-0.7848902500704767,-0.7587745098491592,0.7216489956673094,-0.58042913595517,-0.3489614293460083,1.7680436117134288,-0.5749641939913489,-0.5749099940814537,-0.299926977104301,-1.7664613454462603,-0.8163489451931298,2.3526028987444274,-1.2128485132777644,-0.7300972618504568,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.1317220419509484,-1.0361918381569484,-0.7587745098491592,-1.073449114106925,0.8050887131772109,-0.3489614293460083,0.2999036712049386,-0.5749641939913489,-0.5749099940814537,2.123558166688814,-1.7664613454462603,-0.8163489451931298,1.955924916993442,0.2218962602502484,0.218764626823795,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.5719303902754532,0.7229192784483527,-0.7587745098491592,0.821933806269222,0.0209023287323753,-0.3489614293460083,-0.0363741922634865,-0.5749641939913489,-0.5749099940814537,-0.5558939497102369,-1.7664613454462603,-0.8163489451931298,2.3526028987444274,-2.5792721071139675,-6.106981297671217,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.1938812372954855,-1.0361918381569484,-0.7587745098491592,-0.5118541747362146,-0.1478466400722095,0.8101863180248879,0.4885473507116161,-0.5749641939913489,-0.5749099940814537,-0.1928959803961742,1.91321927415815,-0.8163489451931298,-0.5233124689502153,-1.6910967711204354,-1.0463845580752074,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.1858282982467216,-1.0361918381569484,0.9622904401914626,1.2932724160982108,-0.4989280860062064,-0.3489614293460083,0.4475378551666862,-0.5749641939913489,-0.5749099940814537,3.2499803001263134,1.91321927415815,-0.8163489451931298,3.1459588622463976,1.04175041655197,0.7609714203519389,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.2660219412185836,-1.0361918381569484,0.9622904401914626,-0.6923668338196571,-0.2157641816963457,-0.3489614293460083,-1.02880398445079,-0.5749641939913489,-0.5749099940814537,0.158033234223713,-1.7664613454462603,-0.8163489451931298,2.3526028987444274,-2.1010238492712965,-1.3174879548392793,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.1317220419509484,-1.0361918381569484,0.9622904401914626,-0.8327655686623346,-0.3939171178027341,-0.3489614293460083,-1.02880398445079,-0.5749641939913489,-0.5749099940814537,2.3683653126884794,1.91321927415815,-0.8163489451931298,3.4434673485596363,0.2902174399420585,0.2639485262844736,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.6738998732944094,-1.0361918381569484,-0.7587745098491592,-0.612138985338127,0.2481648718592931,-0.3489614293460083,-1.094419177322678,-0.5749641939913489,-0.5749099940814537,0.1356042079217561,-1.7664613454462603,-0.8163489451931298,2.3526028987444274,-2.5792721071139675,-6.106981297671217,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.2660219412185836,-0.2822870738975336,0.9622904401914626,0.0547550051645911,-0.2685308871120209,-0.3489614293460083,2.284763255579546,-0.5749641939913489,-0.5749099940814537,1.9238881632453644,1.2123277275668336,-0.8163489451931298,0.6667214763027401,0.5635021587092991,0.4446841241271883,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.2660219412185836,-0.7848902500704767,2.253089152721929,-1.1787481652389329,0.5365532024479335,-0.3489614293460083,0.0210391014994152,-0.5749641939913489,-0.5749099940814537,1.6450509004939662,-0.0142324789679698,-0.8163489451931298,2.650111385057666,0.2902174399420585,0.2639485262844736,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.2660219412185836,1.4768240427077677,-0.7587745098491592,-0.6572671501089877,-0.4566102331480907,-0.3489614293460083,0.504951148929588,-0.5749641939913489,-0.5749099940814537,-0.8646315522164552,-1.7664613454462603,-0.8163489451931298,2.3526028987444274,-2.5792721071139675,-6.106981297671217,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.1938812372954855,-1.0361918381569484,-0.7587745098491592,0.150025575236408,-0.1572506073740129,-0.3489614293460083,1.1200935821035365,-0.5749641939913489,-0.5749099940814537,-0.90317990900682,-1.7664613454462603,-0.8163489451931298,-0.6224819643879617,0.2902174399420585,0.2639485262844736,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.2660219412185836,-1.0361918381569484,0.9622904401914626,2.9329290694394805,0.0203798861044974,-0.3489614293460083,0.8658347097249711,-0.5749641939913489,-0.5749099940814537,0.5062318930940429,-1.7664613454462603,-0.8163489451931298,-0.7216514598257079,1.2467139556274005,0.8965231187339748,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.3978202033333982,0.7229192784483527,0.9622904401914626,-1.0935060762273072,-0.5464703651431019,-0.3489614293460083,-0.979592589796874,-0.5749641939913489,-0.5749099940814537,-0.8965458654108653,-1.7664613454462603,-0.8163489451931298,-0.0274649917614838,-0.3246731772842327,-0.1427065688616342,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.6017591693713112,0.9742208665348242,-0.7587745098491592,-0.2410851861110508,-0.0517171965426625,-0.3489614293460083,1.6368132259696533,-0.5749641939913489,-0.5749099940814537,-0.4668717978973251,-1.7664613454462603,-0.8163489451931298,-0.6224819643879617,0.0169327211748179,0.083212928441759,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.6017591693713112,-0.030985485811062,0.9622904401914626,-0.1508288565693295,0.4085547586178304,-0.3489614293460083,1.2513239678473125,-0.5749641939913489,-0.5749099940814537,-0.4782201987956919,2.0008307174820645,-0.8163489451931298,3.5426368439973825,-2.1010238492712965,-1.3174879548392793,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-1.1303356731838612,0.9742208665348242,0.9622904401914626,0.8470050089197001,-0.6493915628350622,-0.3489614293460083,-0.5530938361296033,-0.5749641939913489,-0.5749099940814537,-0.5852813673905543,-1.7664613454462603,-0.8163489451931298,3.046789366808651,0.6318233384011093,0.4898680235878669,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
